0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 
1a,0.000748, 0.000658, 0.000664, 0.000473, 0.000408, 0.000458, 0.000398, 0.000427, 0.000626, 0.000636, 0.000447, 0.000617, 0.000528, 0.000407, 0.000402, 0.000397, 0.000389, 0.000388, 0.000389, 0.000469, 0.000427, 0.000417, 0.000415, 0.000415, 0.000415, 0.000415, 0.000415, 0.000432, 0.000396, 0.000567, 0.000595, 0.00066, 0.000652, 0.000653, 0.000605, 0.000778, 0.000808, 0.000961, 0.00076, 0.000639, 0.000636, 0.000664, 0.000663, 0.000705, 0.00048, 0.000395, 0.000391, 0.00039, 0.00039, 0.000391, 0.0006, 0.000721, 0.000702, 0.000396, 0.000441, 0.000558, 0.000463, 0.000393, 0.00042, 0.000412, 0.000428, 0.00044, 0.000424, 0.000622, 0.000776, 0.000631, 0.000731, 0.000826, 0.000748, 0.000631, 0.000457, 0.0004, 0.000436, 0.000438, 0.000392, 0.000393, 0.000397, 0.000405, 0.000404, 0.000472, 0.000632, 0.000615, 0.000694, 0.000714, 0.000643, 0.000681, 0.000696, 0.000724, 0.000752, 0.000717, 0.000762, 0.000637, 0.000638, 0.000651, 0.000647, 0.000626, 0.000669, 0.000482, 0.000391, 0.000388
1b,0.0006, 0.000418, 0.000449, 0.000422, 0.000423, 0.000511, 0.0005, 0.00043, 0.000479, 0.000407, 0.000393, 0.000384, 0.000555, 0.000471, 0.000577, 0.000648, 0.000591, 0.000578, 0.0006, 0.000619, 0.000569, 0.000455, 0.000432, 0.000469, 0.000406, 0.000391, 0.000501, 0.000444, 0.000449, 0.000479, 0.000542, 0.000508, 0.00051, 0.000481, 0.000518, 0.00068, 0.000527, 0.000489, 0.000374, 0.00038, 0.000418, 0.000411, 0.000399, 0.000589, 0.000588, 0.000472, 0.000409, 0.000392, 0.000519, 0.000634, 0.00063, 0.000711, 0.000613, 0.000664, 0.00061, 0.000407, 0.000646, 0.000559, 0.00037, 0.000367, 0.00036, 0.00036, 0.000361, 0.000361, 0.00036, 0.000382, 0.000409, 0.000359, 0.00036, 0.000359, 0.000357, 0.000371, 0.000371, 0.000368, 0.00036, 0.000367, 0.00037, 0.000431, 0.00037, 0.000456, 0.000589, 0.000605, 0.000388, 0.000403, 0.000381, 0.000371, 0.000554, 0.000641, 0.000607, 0.000565, 0.000578, 0.000419, 0.000541, 0.000414, 0.000364, 0.000358, 0.000361, 0.000359, 0.000354, 0.000358, 
2a,0.001438, 0.001406, 0.001418, 0.001428, 0.001462, 0.001753, 0.001926, 0.001926, 0.001678, 0.001451, 0.001384, 0.001393, 0.001399, 0.00141, 0.00138, 0.001823, 0.002239, 0.002177, 0.001548, 0.001384, 0.00144, 0.001811, 0.002305, 0.002308, 0.002378, 0.002177, 0.001919, 0.001384, 0.001377, 0.001432, 0.001408, 0.001422, 0.001393, 0.001712, 0.002286, 0.002116, 0.001569, 0.001587, 0.001401, 0.001382, 0.001448, 0.001419, 0.001633, 0.001507, 0.001646, 0.001939, 0.002067, 0.001383, 0.001377, 0.001376, 0.001406, 0.001437, 0.00143, 0.001671, 0.00145, 0.002051, 0.002033, 0.001388, 0.00138, 0.00138, 0.001379, 0.00145, 0.001423, 0.001517, 0.001759, 0.00212, 0.001865, 0.001528, 0.001382, 0.001379, 0.001426, 0.001411, 0.001415, 0.001379, 0.001693, 0.001557, 0.002013, 0.001875, 0.001381, 0.001376, 0.001377, 0.001378, 0.001456, 0.001649, 0.001755, 0.002207, 0.002123, 0.002132, 0.001604, 0.001631, 0.001926, 0.001662, 0.001975, 0.001902, 0.002042, 0.002432, 0.001925, 0.001411, 0.00142, 0.002233
2b,0.001507, 0.001614, 0.001802, 0.002053, 0.001835, 0.001416, 0.00125, 0.001581, 0.00124, 0.001817, 0.001227, 0.001397, 0.001269, 0.001551, 0.001867, 0.001286, 0.001219, 0.001231, 0.001547, 0.001287, 0.001299, 0.001768, 0.001177, 0.001489, 0.001353, 0.001813, 0.001624, 0.001275, 0.001174, 0.001175, 0.001232, 0.001788, 0.001684, 0.001198, 0.001485, 0.001818, 0.001805, 0.001845, 0.001447, 0.001181, 0.001205, 0.001262, 0.001766, 0.001528, 0.001454, 0.001327, 0.001516, 0.001712, 0.001437, 0.001179, 0.001176, 0.001186, 0.001715, 0.002017, 0.001214, 0.001411, 0.001688, 0.00183, 0.001935, 0.001345, 0.001196, 0.001176, 0.001258, 0.00151, 0.001649, 0.001204, 0.001428, 0.001719, 0.001882, 0.001612, 0.001547, 0.001175, 0.001167, 0.001317, 0.001538, 0.001237, 0.001442, 0.001444, 0.001325, 0.001727, 0.001817, 0.001243, 0.001289, 0.001186, 0.001318, 0.001878, 0.001509, 0.001207, 0.0015, 0.001534, 0.001869, 0.001822, 0.001317, 0.001186, 0.001223, 0.001203, 0.001301, 0.001529, 0.001254, 0.00151, 
3a,0.005371, 0.003489, 0.004186, 0.003728, 0.004502, 0.003498, 0.004121, 0.004037, 0.006162, 0.004145, 0.005424, 0.003789, 0.00403, 0.004522, 0.005575, 0.004194, 0.00449, 0.004842, 0.003364, 0.003582, 0.003357, 0.004157, 0.004, 0.003351, 0.003445, 0.004274, 0.003955, 0.003348, 0.003511, 0.003504, 0.004554, 0.003348, 0.003398, 0.003515, 0.004266, 0.003814, 0.003785, 0.00414, 0.005461, 0.003899, 0.003454, 0.003367, 0.00354, 0.004044, 0.003838, 0.003563, 0.003741, 0.004209, 0.003402, 0.003461, 0.003347, 0.004431, 0.003521, 0.003404, 0.003452, 0.003369, 0.004603, 0.003376, 0.003391, 0.003373, 0.004013, 0.003674, 0.003354, 0.003464, 0.00336, 0.004601, 0.00336, 0.003343, 0.00346, 0.003911, 0.004232, 0.003448, 0.003363, 0.003352, 0.004457, 0.003358, 0.003378, 0.003345, 0.004113, 0.003487, 0.003379, 0.003355, 0.00335, 0.004042, 0.00359, 0.00337, 0.003343, 0.003564, 0.004499, 0.003375, 0.003345, 0.004775, 0.004741, 0.003646, 0.003355, 0.003343, 0.004507, 0.003625, 0.003379, 0.003346
3b,0.00284, 0.003567, 0.002855, 0.002647, 0.00266, 0.002684, 0.003085, 0.00335, 0.002739, 0.002688, 0.002687, 0.002732, 0.003027, 0.003356, 0.002701, 0.002659, 0.002732, 0.002683, 0.002882, 0.003176, 0.002724, 0.002645, 0.00264, 0.002819, 0.002869, 0.003628, 0.003513, 0.002857, 0.002707, 0.002831, 0.003256, 0.002845, 0.002648, 0.002687, 0.002641, 0.003199, 0.003044, 0.002673, 0.002629, 0.00345, 0.003077, 0.003607, 0.002821, 0.002669, 0.002662, 0.002785, 0.00316, 0.003366, 0.002669, 0.00267, 0.002675, 0.002647, 0.003426, 0.003116, 0.002652, 0.002631, 0.002753, 0.002918, 0.003421, 0.002753, 0.002636, 0.002632, 0.002659, 0.002761, 0.003386, 0.002671, 0.002661, 0.002712, 0.002644, 0.002829, 0.003323, 0.002592, 0.00258, 0.002585, 0.002559, 0.003079, 0.003362, 0.002713, 0.002655, 0.002713, 0.002665, 0.003215, 0.003125, 0.002639, 0.002633, 0.002666, 0.002631, 0.003357, 0.003016, 0.00266, 0.002846, 0.002655, 0.003376, 0.00337, 0.00266, 0.002645, 0.002639, 0.002749, 0.002798, 0.003314, 
4a,0.00695, 0.007047, 0.007434, 0.006861, 0.00822, 0.006962, 0.008563, 0.00682, 0.007982, 0.0069, 0.007946, 0.008256, 0.010163, 0.008678, 0.011861, 0.012335, 0.009231, 0.009596, 0.010266, 0.00909, 0.007867, 0.008187, 0.008566, 0.008469, 0.007818, 0.009855, 0.00801, 0.009194, 0.007636, 0.008867, 0.006816, 0.008531, 0.006958, 0.008947, 0.006867, 0.008762, 0.0068, 0.008478, 0.00711, 0.008108, 0.007667, 0.007519, 0.007503, 0.0087, 0.007331, 0.00801, 0.007418, 0.007139, 0.007736, 0.006988, 0.00778, 0.006726, 0.007739, 0.007181, 0.007734, 0.008089, 0.008022, 0.007064, 0.007441, 0.007357, 0.007349, 0.007657, 0.007248, 0.007663, 0.006936, 0.008518, 0.007219, 0.007707, 0.007319, 0.008112, 0.006921, 0.007368, 0.007567, 0.007521, 0.007526, 0.006798, 0.007836, 0.007592, 0.008063, 0.006735, 0.007795, 0.007137, 0.007686, 0.007149, 0.00713, 0.007594, 0.007401, 0.00759, 0.006962, 0.007887, 0.007543, 0.00834, 0.007086, 0.007599, 0.007383, 0.007991, 0.00742, 0.007224, 0.00743, 0.007797
4b,0.006028, 0.004923, 0.005091, 0.005704, 0.004976, 0.005141, 0.005386, 0.006142, 0.005734, 0.00588, 0.005142, 0.005308, 0.005862, 0.004954, 0.00518, 0.005608, 0.005008, 0.005595, 0.005685, 0.005464, 0.005623, 0.005723, 0.004949, 0.005091, 0.005358, 0.005172, 0.005081, 0.00567, 0.005235, 0.004865, 0.005735, 0.005279, 0.004982, 0.005678, 0.005351, 0.004925, 0.005526, 0.005111, 0.005236, 0.005242, 0.005262, 0.00488, 0.00515, 0.005316, 0.005121, 0.004878, 0.005403, 0.004986, 0.004809, 0.005114, 0.005844, 0.00495, 0.006214, 0.005145, 0.004826, 0.005846, 0.005137, 0.004842, 0.005639, 0.0053, 0.004813, 0.005285, 0.005408, 0.004951, 0.005934, 0.005611, 0.004892, 0.005151, 0.005625, 0.004902, 0.004849, 0.005533, 0.005151, 0.004801, 0.005639, 0.00499, 0.004705, 0.005117, 0.005291, 0.004807, 0.004922, 0.005518, 0.005132, 0.005071, 0.005403, 0.004845, 0.004842, 0.005466, 0.005149, 0.004813, 0.005413, 0.005244, 0.004918, 0.005271, 0.005236, 0.004926, 0.005022, 0.005331, 0.004944, 0.005014, 
5a,0.012942, 0.012844, 0.013858, 0.013374, 0.015104, 0.013624, 0.01351, 0.014351, 0.013948, 0.01332, 0.014096, 0.01372, 0.013008, 0.013374, 0.013835, 0.013941, 0.013734, 0.013908, 0.013281, 0.013052, 0.01341, 0.01327, 0.01326, 0.013384, 0.012377, 0.012941, 0.013777, 0.013456, 0.013359, 0.012888, 0.012691, 0.014961, 0.014065, 0.013336, 0.013579, 0.013274, 0.014348, 0.014784, 0.013306, 0.013444, 0.013416, 0.013171, 0.012515, 0.013307, 0.013382, 0.013607, 0.013199, 0.012324, 0.01311, 0.013149, 0.01344, 0.013523, 0.012551, 0.013135, 0.013206, 0.013292, 0.013322, 0.0129, 0.012876, 0.013471, 0.013677, 0.013173, 0.012966, 0.012551, 0.013113, 0.012922, 0.012751, 0.012715, 0.012293, 0.012737, 0.015932, 0.012946, 0.01366, 0.013553, 0.013021, 0.012667, 0.012985, 0.012961, 0.013007, 0.012262, 0.01335, 0.01409, 0.014138, 0.014423, 0.014047, 0.013854, 0.014029, 0.013922, 0.013851, 0.013747, 0.013445, 0.013672, 0.01307, 0.012633, 0.013156, 0.01261, 0.012388, 0.012731, 0.013032, 0.012671
5b,0.007915, 0.008541, 0.007601, 0.008889, 0.007897, 0.008659, 0.007945, 0.008648, 0.00783, 0.008435, 0.008398, 0.008657, 0.007717, 0.008375, 0.007915, 0.008781, 0.008149, 0.008491, 0.007618, 0.008404, 0.007626, 0.008353, 0.007725, 0.008375, 0.007577, 0.008392, 0.007757, 0.008464, 0.008005, 0.008504, 0.007748, 0.008311, 0.007716, 0.008108, 0.00817, 0.00845, 0.007638, 0.00827, 0.007751, 0.008422, 0.007865, 0.008348, 0.008031, 0.008154, 0.007832, 0.008268, 0.007995, 0.008192, 0.007968, 0.008235, 0.008013, 0.008136, 0.00874, 0.008545, 0.007874, 0.007865, 0.008344, 0.008206, 0.008156, 0.007993, 0.008276, 0.008092, 0.008209, 0.007764, 0.008109, 0.007654, 0.008329, 0.008135, 0.008433, 0.007834, 0.008306, 0.007657, 0.008191, 0.007709, 0.009001, 0.007767, 0.008412, 0.007687, 0.008514, 0.008515, 0.008311, 0.007766, 0.008154, 0.008774, 0.009798, 0.008118, 0.008809, 0.00779, 0.007733, 0.007791, 0.008756, 0.00768, 0.007768, 0.009056, 0.010702, 0.009405, 0.007908, 0.010367, 0.009066, 0.007655, 
